Gene_u,Gene_v,IG_Score
8026,5773,1.0
5297,5146,0.9809211
5773,8026,0.9467117
5146,5297,0.93536466
4442,13724,0.9279873
4368,13724,0.92029893
4345,13724,0.9202271
4358,13724,0.92017287
4364,13724,0.9185692
4698,13724,0.91855794
4009,13724,0.91842896
4010,13724,0.91842896
4360,13724,0.91835797
4420,13724,0.9168571
4333,13724,0.91678035
4319,13724,0.9167493
4438,13724,0.9167391
4362,13724,0.9167331
4444,13724,0.91670173
4440,13724,0.91670173
4435,13724,0.91670173
4347,13724,0.9114361
4150,13724,0.9114009
4424,13724,0.9113876
4402,13724,0.91136855
4337,13724,0.9113451
4341,13724,0.9113451
4343,13724,0.9113451
4339,13724,0.9113451
4366,13724,0.90992546
4052,13724,0.9099239
4354,13724,0.9099137
4348,13724,0.9099137
4350,13724,0.9099137
4352,13724,0.9099137
4375,13724,0.9099062
4379,13724,0.90990007
4381,13724,0.90990007
4407,13724,0.9098995
4423,13724,0.9098861
4367,13724,0.9098851
4418,13724,0.909877
4432,13724,0.9098757
4430,13724,0.9098757
4384,13724,0.9084849
4389,13724,0.9084709
4391,13724,0.9084709
4393,13724,0.9084709
4387,13724,0.9084709
4395,13724,0.9084709
4410,13724,0.90846884
4426,13724,0.9084569
4406,13724,0.90723515
4428,13724,0.9072349
4416,13724,0.9072348
4460,13724,0.9072347
4377,13724,0.90723455
4370,13724,0.90723455
4412,13724,0.90723443
4523,3445,0.8956179
4436,13724,0.89312947
4414,13724,0.8931266
4405,13724,0.8931232
4523,1397,0.89260525
9849,10489,0.888713
4399,13724,0.88583845
13724,4442,0.88474417
8026,7866,0.88236713
7866,8026,0.88192934
4335,13724,0.8756177
4186,13724,0.87556267
13150,1455,0.8754404
4373,13724,0.875265
16175,13724,0.8752417
16176,13724,0.8752381
13485,13503,0.87394994
4356,13724,0.8679683
4372,13724,0.8678207
13724,4345,0.8643265
13724,4368,0.86412776
3349,2082,0.86196035
9444,8775,0.8582541
13724,4358,0.8581632
13724,4698,0.85103655
13724,4364,0.85087514
8116,8026,0.84932935
7513,8026,0.84928495
8798,8026,0.8492848
16102,8026,0.84928477
2124,8026,0.8492789
8025,8026,0.84831357
8023,8026,0.8483126
8022,8026,0.8483126
8016,8026,0.84831077
514,8026,0.84243035
8029,8026,0.84242034
8119,8026,0.84242034
8118,8026,0.84242034
1751,8026,0.8423962
5246,8026,0.8423862
3449,8026,0.84207827
3462,8026,0.8410752
8645,8026,0.84106696
15411,8026,0.84106
8115,8026,0.8410349
14960,8026,0.8410326
3454,8026,0.8410266
3453,8026,0.8410266
3494,8026,0.841024
1611,8026,0.84102225
14091,8026,0.8410201
14090,8026,0.8410201
2848,8026,0.8410105
15814,8026,0.8410094
8117,8026,0.84100914
3171,8026,0.84100825
16159,8026,0.8410048
14092,8026,0.841004
14093,8026,0.841004
14094,8026,0.841004
3471,8026,0.84099895
8112,8026,0.84097624
3464,8026,0.8409701
8105,8026,0.8409635
3490,8026,0.84095556
3482,8026,0.84095556
3477,8026,0.84095556
3493,8026,0.84094626
5251,8026,0.84094226
3466,8026,0.8409412
5245,8026,0.84091896
3448,8026,0.8408741
8114,8026,0.8406441
8110,8026,0.84064364
8107,8026,0.84064364
8106,8026,0.84064364
8108,8026,0.84064364
8109,8026,0.84064364
8113,8026,0.84064364
7989,1701,0.8383877
8997,15590,0.837774
14372,14302,0.83734727
14758,10946,0.8357354
3287,15525,0.83484435
5107,5297,0.8345708
3016,5297,0.83457065
5109,5297,0.8345697
10936,5297,0.83456814
5106,5297,0.834567
11689,3356,0.8318155
6924,8147,0.8308341
1701,9467,0.8294847
1014,5297,0.8276692
12775,5297,0.82766885
6728,5297,0.8274021
5149,5297,0.82740116
12789,5297,0.82740086
12777,5297,0.8273988
12776,5297,0.8273988
8347,5297,0.8273855
13724,4010,0.82726926
13724,4009,0.82726926
11689,3307,0.8272054
5154,5297,0.8267989
9712,5297,0.82669675
5303,5297,0.82668865
7403,5297,0.82661974
3728,5297,0.8266139
12138,5297,0.8266112
10179,5297,0.82660997
2716,5297,0.8266081
5310,5297,0.82660264
5312,5297,0.82660264
9709,5297,0.8266003
14943,5297,0.8265862
2220,5297,0.8265837
8361,5297,0.8265807
8348,5297,0.82657915
8351,5297,0.82657915
16814,5297,0.8265699
5304,5297,0.8265675
5308,5297,0.8265615
5156,5297,0.8265606
5302,5297,0.82655793
10634,5297,0.82655764
5309,5297,0.8265559
5307,5297,0.8265555
5150,5297,0.82655454
5305,5297,0.82655454
5009,5297,0.82655406
11446,5297,0.8265427
16812,5297,0.8265404
16813,5297,0.8265404
2774,5297,0.826537
5311,5297,0.8265326
2422,5297,0.8265257
5999,5297,0.8265255
9717,5297,0.8265236
9716,5297,0.8265236
5157,5297,0.82652307
5155,5297,0.82652307
6797,5297,0.8265139
7042,5297,0.8264827
5300,5297,0.8264826
5301,5297,0.8264826
5306,5297,0.82648176
5159,5297,0.82647634
5160,5297,0.82647634
5158,5297,0.82647634
5161,5297,0.82647634
5151,5297,0.8264727
17113,5297,0.826469
14850,5297,0.82646346
5998,5297,0.8264612
6796,5297,0.8264571
8412,5297,0.8245799
14370,14302,0.82317555
14319,14302,0.81808454
13485,1305,0.8168311
3356,11689,0.8163767
3307,11689,0.8161278
1701,4500,0.81154215
13724,4360,0.81081307
13724,4420,0.81007046
9340,14474,0.80180115
7893,7866,0.80076486
13724,4438,0.7978675
8027,14474,0.7975034
10489,9851,0.7971456
15020,13138,0.7950315
13724,4362,0.79382306
15590,6929,0.79124016
3931,14857,0.7910749
14498,14568,0.7902244
13724,4333,0.78961533
3193,4599,0.78810316
15612,4599,0.7876799
13724,4444,0.7875707
13724,4435,0.7875707
13724,4440,0.7875707
4788,14941,0.7851273
13724,4319,0.78425753
4925,14495,0.78344285
9444,7000,0.7833692
13503,13485,0.7833191
13724,4347,0.7831709
17357,14788,0.78234076
14802,8142,0.78045374
8026,8116,0.7803763
12225,11724,0.7795639
14498,11015,0.7770628
9391,13280,0.77567375
1701,8215,0.77493834
14302,14319,0.7736948
14483,14568,0.7730982
13724,4150,0.770835
8142,1305,0.7708023
1562,7893,0.76940966
8142,9866,0.76924384
11689,6403,0.76782435
15590,13112,0.76722705
4500,1701,0.76665133
14572,14568,0.76415265
5949,10381,0.76390165
1305,13485,0.7627804
15998,4597,0.76244396
11689,15380,0.7623665
14368,14302,0.76211554
3445,4523,0.7620923
13724,4424,0.7620249
1397,4523,0.76198703
11689,13183,0.7605583
8175,8279,0.76014656
4791,14557,0.75740683
10946,14755,0.75738883
2294,2295,0.75724983
13724,4402,0.7555846
11185,1702,0.75511605
14740,7991,0.7543453
10490,14484,0.75425285
9879,10481,0.7540489
7833,16297,0.7538173
8175,7696,0.7530871
14525,14474,0.75202405
14484,10490,0.751551
14527,8156,0.75073117
8026,7513,0.75043863
8026,8798,0.7503587
8026,16102,0.75034446
15525,3287,0.7497313
3444,3443,0.749708
9467,1701,0.7488789
13724,4339,0.74526364
13724,4337,0.74526364
13724,4341,0.74526364
13724,4343,0.74526364
14530,14568,0.745052
10946,14756,0.74498016
13724,4366,0.7439648
8847,8142,0.74348366
8831,12321,0.74183464
10390,3731,0.741563
5365,1455,0.74118406
5543,1455,0.7411839
5499,1455,0.7411834
5562,1455,0.74092215
5526,1455,0.7408773
8138,8142,0.7408522
14148,1455,0.7408433
14149,1455,0.74083436
5403,1455,0.740827
14158,1455,0.7408244
14150,1455,0.7408208
5401,1455,0.7408047
5366,1455,0.74078757
14142,1455,0.7407847
14140,1455,0.7407847
14141,1455,0.7407847
14143,1455,0.7407847
14165,1455,0.7407817
5402,1455,0.740779
5579,1455,0.7407771
5595,1455,0.7407771
5500,1455,0.7407753
5498,1455,0.7407753
14163,1455,0.7407567
14161,1455,0.7407567
14164,1455,0.7407567
14162,1455,0.7407567
14160,1455,0.7407567
5711,1455,0.7407562
14153,1455,0.74074674
14167,1455,0.74074084
14159,1455,0.74074084
5465,1455,0.74068826
5524,1455,0.74068624
5726,1455,0.74068624
14151,1455,0.74068326
14152,1455,0.74068326
14166,1455,0.74067754
5577,1455,0.74065924
5578,1455,0.740657
5654,1455,0.74059093
5470,1455,0.74052346
14168,1455,0.7404746
13724,4052,0.74036
9444,6960,0.7398425
9444,1756,0.7398368
8026,2124,0.73958725
14302,14373,0.73920846
15247,3731,0.7374126
8485,14481,0.7373181
9879,4640,0.736937
328,327,0.73686254
2324,9444,0.7366731
14620,6335,0.736294
11962,13485,0.7353324
7633,13485,0.73492926
8897,13485,0.73489153
3730,13485,0.7348839
3176,13485,0.73485595
13724,4348,0.7345577
13724,4352,0.7345577
13724,4354,0.7345577
13724,4350,0.7345577
15004,13485,0.7341825
14845,13485,0.7338722
14849,13485,0.73386246
11185,14347,0.73320884
13451,13485,0.7326068
13450,13485,0.7326068
13455,13485,0.7326049
13459,13485,0.7325992
13461,13485,0.7325992
13460,13485,0.7325992
13463,13485,0.7325801
13462,13485,0.7325801
4646,13485,0.7325653
13464,13485,0.7325454
13466,13485,0.7325454
13469,13485,0.7325425
13471,13485,0.7325425
13484,13485,0.7325425
13482,13485,0.7325425
13475,13485,0.73254085
13478,13485,0.73254085
13479,13485,0.73254085
13474,13485,0.7325325
3729,13485,0.73253137
2825,13485,0.73252285
2916,13485,0.7325082
13453,13485,0.7324923
13452,13485,0.7324923
13492,13485,0.7324923
13498,13485,0.7324923
13496,13485,0.7324923
13497,13485,0.7324923
13495,13485,0.7324923
2344,13485,0.7324864
7530,13485,0.73240817
13458,13485,0.7323571
13477,13485,0.7323201
13483,13485,0.7323185
14996,13485,0.73231727
8495,13485,0.7322887
13476,13485,0.7322885
13481,13485,0.7322849
6929,15589,0.7300465
14527,8175,0.7299282
14568,14557,0.7297434
11689,10625,0.7297008
13724,4375,0.72958314
13071,8485,0.7289056
13724,4381,0.7281524
13724,4379,0.7281524
13724,4407,0.72801423
16179,11689,0.7269047
13485,11962,0.72554696
13485,7633,0.72544
8219,15635,0.72531635
8215,1701,0.72454333
6929,15606,0.7243753
1455,5365,0.7243429
14321,14302,0.7243374
1455,5543,0.72433233
1455,5499,0.72430414
8130,9455,0.72197735
5297,5107,0.7218439
5297,3016,0.7218112
14857,6381,0.72180325
5297,5109,0.72165906
5297,10936,0.7214028
9444,2324,0.72122663
5297,5106,0.7212068
15589,6929,0.72108316
13485,8897,0.7210178
14483,14243,0.72091883
12372,12321,0.7208381
13485,3730,0.7205743
13485,14845,0.72043115
13485,14849,0.7199812
12457,12454,0.7199476
13485,3176,0.7199048
8026,8025,0.719447
14302,14370,0.7194349
8026,8023,0.71927977
8026,8022,0.71927977
6969,1556,0.7190828
8026,8016,0.71897715
12315,12321,0.7183272
13724,4423,0.718176
13724,4367,0.7179228
14568,14503,0.71702147
3682,3684,0.7168214
6991,6992,0.7163386
3015,7893,0.71562314
7513,7893,0.7148243
8798,7893,0.7148225
16102,7893,0.7148221
12721,5328,0.7136893
7866,7893,0.71298766
13724,4418,0.7126747
15052,15044,0.71263427
12721,7989,0.7121668
6017,6014,0.71196014
1714,1713,0.71170086
8376,10489,0.71120805
3356,7413,0.7110219
16124,14578,0.7102972
12644,1701,0.7101537
3709,1701,0.71015334
2730,1701,0.71014637
10925,1701,0.710136
10995,1701,0.71013427
8654,1701,0.7101258
8655,1701,0.7101258
3706,1701,0.71012366
15811,1701,0.71011454
11189,1701,0.7101121
12420,1701,0.7101119
12419,1701,0.7101119
10926,1701,0.7101119
2099,1701,0.7101014
2098,1701,0.7101014
12418,1701,0.71009403
6705,1701,0.7100924
6704,1701,0.7100924
6706,1701,0.7100924
3265,1701,0.7100704
12643,1701,0.71005017
3708,1701,0.7100339
10924,1701,0.710015
11470,1701,0.7100127
5054,1701,0.71000534
4979,1701,0.70996684
7320,1701,0.7097037
7321,1701,0.7097037
7775,1701,0.70968556
8525,1701,0.70967793
3707,1701,0.7096124
8142,14801,0.7095481
13724,4430,0.70920414
13724,4432,0.70920414
10382,12321,0.70910084
10927,1701,0.7085346
14532,14474,0.7084514
7893,7513,0.7083857
7893,8798,0.70830685
7893,16102,0.7082926
1385,1449,0.70752805
12762,5319,0.7067412
13724,4384,0.70667297
4599,15614,0.70633215
10638,3291,0.70587754
11310,15613,0.7055774
3604,13522,0.7055085
14495,14568,0.70545924
6969,14749,0.70500714
9444,9423,0.70456046
5268,5016,0.70399594
14503,10494,0.7035468
16205,13138,0.7032787
12571,13138,0.70310867
5297,1014,0.70254064
13280,9391,0.7025136
5297,12775,0.7025125
10638,8943,0.7022806
14745,1748,0.7021157
11536,14561,0.7018033
10946,14758,0.701553
13138,16205,0.70127666
9444,15812,0.7010893
7893,3015,0.7009495
2549,7893,0.70074546
14273,3648,0.700693
4515,13251,0.7003612
13298,16209,0.6991974
15268,7893,0.6990291
14875,7893,0.69898903
8409,7893,0.69898015
8388,7893,0.6989739
11109,7893,0.69896084
8722,7893,0.6989374
9907,7893,0.6989374
2824,7893,0.6989343
13721,7893,0.698933
13387,7893,0.69890887
8392,7893,0.6989075
8390,7893,0.6989075
8391,7893,0.6989075
8393,7893,0.6989075
8387,7893,0.69889545
2800,7893,0.69888616
11611,7893,0.6988678
10356,7893,0.6988656
14874,7893,0.6988625
8490,7893,0.6988604
8563,7893,0.6988604
2933,7893,0.69885343
14471,7893,0.6988497
9056,7893,0.69884664
8489,7893,0.6988417
2528,7893,0.69884026
2364,7893,0.69884026
2562,7893,0.69884026
6147,7893,0.6988402
9718,7893,0.69883794
17426,7893,0.6988357
10583,7893,0.6988293
2799,7893,0.6988241
8130,16668,0.6984628
8130,17374,0.69845325
12464,12454,0.698109
1449,1385,0.6980921
8142,7649,0.69781303
12083,10361,0.69762677
14873,7893,0.6973637
5270,7893,0.6973591
11110,7893,0.69730073
13720,7893,0.69724995
8389,7893,0.69723094
15380,11689,0.6971701
10946,6970,0.6970487
4597,15998,0.6970408
9699,9695,0.69670963
9866,8142,0.69620156
14568,14474,0.69613004
3371,3199,0.69602025
7649,8142,0.69580066
13097,3498,0.69542104
14801,8142,0.69541556
8141,8142,0.69540447
8140,8142,0.69540447
9602,4599,0.695305
7644,8142,0.69529
15428,8142,0.69528276
7828,8142,0.695278
7815,8142,0.695278
7827,8142,0.69524604
7454,8142,0.6952207
7650,8142,0.6952158
13516,8142,0.6951982
7651,8142,0.69518095
17224,8142,0.6951782
7567,8142,0.6951725
9781,8142,0.69516456
15245,8142,0.6951631
16697,8142,0.695158
16694,8142,0.695158
16695,8142,0.695158
7803,8142,0.6951461
7587,8142,0.69514453
15855,8142,0.6951356
11681,8142,0.69513184
16696,8142,0.6951238
12076,8142,0.6951238
16019,8142,0.69511884
2176,8142,0.6951165
7805,8142,0.6950607
14800,8142,0.69504505
7829,8142,0.694999
8312,8142,0.6949852
15236,8142,0.6949593
1305,8142,0.69458675
15044,15019,0.6935022
13138,12571,0.6926032
11697,15373,0.6925867
11351,13164,0.69157726
3443,3444,0.6911729
2306,2295,0.69099224
11689,2362,0.6907901
8156,17168,0.69075406
14567,13154,0.6906376
12756,11185,0.69049984
1455,13150,0.6904903
14347,11185,0.6901796
7989,6146,0.6901514
7232,1449,0.6900244
7200,1449,0.6899715
7225,1449,0.6899715
7226,1449,0.6899715
7229,1449,0.6899715
7212,1449,0.68996775
13120,14802,0.6898727
10489,8376,0.6896946
16126,16124,0.68955266
10217,11185,0.68953466
7991,14741,0.6890997
8175,5649,0.68893516
7991,14785,0.68889827
15998,3034,0.6888859
15660,15661,0.68864083
7209,1449,0.688531
1701,3708,0.6885268
4950,1449,0.6884924
7224,1449,0.68841153
7219,1449,0.68841153
7218,1449,0.68841153
7216,1449,0.68841153
13294,1449,0.68840617
13295,1449,0.68840617
8803,1449,0.6884052
8804,1449,0.6884052
7233,1449,0.68839455
4949,1449,0.68838596
13293,1449,0.6883836
13292,1449,0.6883836
7215,1449,0.6883803
7213,1449,0.6883803
7214,1449,0.6883803
7203,1449,0.6883501
7220,1449,0.6883501
7223,1449,0.6883501
7205,1449,0.6883501
7217,1449,0.6883501
7222,1449,0.6883501
7206,1449,0.6883501
7207,1449,0.6883501
7204,1449,0.6883501
13296,1449,0.68828183
7234,1449,0.68827283
7235,1449,0.68827283
7230,1449,0.6882705
7201,1449,0.6882705
7228,1449,0.6882705
7210,1449,0.6882625
7208,1449,0.6882625
7211,1449,0.6882625
1702,11185,0.6882588
9444,9440,0.68824637
7231,1449,0.68815595
7221,1449,0.6881193
16164,11185,0.68773836
7762,11185,0.687733
11184,11185,0.68769413
5805,11185,0.6876154
14072,11185,0.6875961
3829,11185,0.68757343
7575,11185,0.687571
9707,11185,0.687553
16985,11185,0.687553
10102,11185,0.6875402
7141,11185,0.6875167
7142,11185,0.6875167
7062,11185,0.6875037
447,11185,0.6874908
3898,11185,0.6874906
7365,11185,0.68746865
16986,11185,0.68745303
16990,11185,0.68745303
17026,11185,0.68745303
16988,11185,0.68745303
16989,11185,0.68745303
16987,11185,0.68745303
11181,11185,0.6874473
11182,11185,0.6874473
14231,11185,0.68744475
7893,2549,0.68708026
6948,13163,0.6867724
9066,13138,0.6861981
12569,13138,0.6861374
10565,13138,0.68608713
10568,13138,0.68608713
3355,9390,0.6859291
13298,9447,0.6855178
1701,10924,0.6849584
1701,11470,0.6848671
13724,4387,0.684802
13724,4395,0.684802
13724,4393,0.684802
13724,4391,0.684802
13724,4389,0.684802
14070,13138,0.6847213
14071,13138,0.6847213
5937,13138,0.6847109
12572,13138,0.68470776
8642,13138,0.68469423
8641,13138,0.68469423
