Cluster,Pathway,Gene,Value
Cluster 7,R-HSA-109581,CASP6,0.047939617186784744
Cluster 7,R-HSA-109581,NMT1,0.03465887904167175
Cluster 7,R-HSA-109581,PPP3CC,0.023372074589133263
Cluster 7,R-HSA-109581,OPA1,0.02303818054497242
Cluster 7,R-HSA-109581,CASP7,0.02121245674788952
Cluster 7,R-HSA-109581,SEPT4,0.020857859402894974
Cluster 7,R-HSA-109581,ARHGAP10,0.02045176550745964
Cluster 7,R-HSA-109581,DSG2,0.019852368161082268
Cluster 7,R-HSA-109581,DSG3,0.019643664360046387
Cluster 7,R-HSA-109581,OMA1,0.016751261427998543
Cluster 7,R-HSA-109581,MAPK8,0.01648598350584507
Cluster 7,R-HSA-109581,OCLN,0.016432490199804306
Cluster 7,R-HSA-109581,E2F1,0.015170684084296227
Cluster 7,R-HSA-109581,DYNLL1,0.01503282506018877
Cluster 7,R-HSA-109581,AKT2,0.014615765772759914
Cluster 7,R-HSA-109581,TFDP1,0.01428808830678463
Cluster 7,R-HSA-109581,YWHAQ,0.013996448367834091
Cluster 7,R-HSA-109581,YWHAH,0.013977563008666039
Cluster 7,R-HSA-109581,AKT1,0.013817314058542252
Cluster 7,R-HSA-109581,PLEC,0.01361292228102684
Cluster 7,R-HSA-109581,DBNL,0.012998169288039207
Cluster 7,R-HSA-109581,DNM1L,0.01296150404959917
Cluster 7,R-HSA-109581,DAPK1,0.012754885479807854
Cluster 7,R-HSA-109581,PAK2,0.012262583710253239
Cluster 7,R-HSA-109581,BAK1,0.012227111496031284
Cluster 7,R-HSA-109581,CASP9,0.01217068824917078
Cluster 7,R-HSA-109581,CTNNB1,0.011850770562887192
Cluster 7,R-HSA-109581,BMF,0.011394237168133259
Cluster 7,R-HSA-109581,GAS2,0.011253301054239273
Cluster 7,R-HSA-109581,MAPT,0.011156836524605751
Cluster 7,R-HSA-109581,AKT3,0.01101011224091053
Cluster 7,R-HSA-109581,FAS,0.010400775820016861
Cluster 7,R-HSA-109581,KPNB1,0.010299869813024998
Cluster 7,R-HSA-109581,XIAP,0.01023824792355299
Cluster 7,R-HSA-109581,BAD,0.010175845585763454
Cluster 7,R-HSA-109581,DAPK2,0.009917248040437698
Cluster 7,R-HSA-109581,ADD1,0.009734826162457466
Cluster 7,R-HSA-109581,PSMD6,0.009571903385221958
Cluster 7,R-HSA-109581,FADD,0.008956607431173325
Cluster 7,R-HSA-109581,TP73,0.008932994678616524
Cluster 7,R-HSA-109581,ROCK1,0.008818251080811024
Cluster 7,R-HSA-109581,VIM,0.008731089532375336
Cluster 7,R-HSA-109581,CARD8,0.008694174699485302
Cluster 7,R-HSA-109581,TP53,0.008635759353637695
Cluster 7,R-HSA-109581,FASLG,0.008474313654005527
Cluster 7,R-HSA-109581,TFDP2,0.008457277901470661
Cluster 7,R-HSA-109581,TICAM2,0.008105413988232613
Cluster 7,R-HSA-109581,TJP1,0.008093480952084064
Cluster 7,R-HSA-109581,TJP2,0.00807190127670765
Cluster 7,R-HSA-109581,KPNA1,0.00803444441407919
Cluster 7,R-HSA-109606,NMT1,0.043617989867925644
Cluster 7,R-HSA-109606,PPP3CC,0.02941361628472805
Cluster 7,R-HSA-109606,CASP7,0.026695750653743744
Cluster 7,R-HSA-109606,SEPT4,0.026249488815665245
Cluster 7,R-HSA-109606,MAPK8,0.020747512578964233
Cluster 7,R-HSA-109606,E2F1,0.019092215225100517
Cluster 7,R-HSA-109606,DYNLL1,0.0189187191426754
Cluster 7,R-HSA-109606,AKT2,0.018393853679299355
Cluster 7,R-HSA-109606,TFDP1,0.017981473356485367
Cluster 7,R-HSA-109606,YWHAQ,0.017614446580410004
Cluster 7,R-HSA-109606,YWHAH,0.017590679228305817
Cluster 7,R-HSA-109606,AKT1,0.017389006912708282
Cluster 7,R-HSA-109606,BAK1,0.015387746505439281
Cluster 7,R-HSA-109606,CASP9,0.015316737815737724
Cluster 7,R-HSA-109606,BMF,0.01433957926928997
Cluster 7,R-HSA-109606,AKT3,0.013856160454452038
